Id,SalePrice
1461,120000.0
1462,151993.5279981439
1463,178000.0
1464,180000.0
1465,199900.5518615132
1466,180440.51044769783
1467,170000.0
1468,172247.89938788835
1469,183972.06374404096
1470,124464.81915476485
1471,197518.13090595347
1472,91126.1211590892
1473,97814.68212143081
1474,153972.0268285296
1475,159508.63226493102
1476,388157.53275242745
1477,249025.56904125935
1478,287939.29565138515
1479,238114.60623591865
1480,445577.5364055401
1481,315138.36247864965
1482,208716.95382219285
1483,173000.0
1484,180415.8577316852
1485,176488.8356078129
1486,202747.86133447575
1487,327857.02830082644
1488,230000.0
1489,212350.06061478687
1490,182857.59180585807
1491,199962.1766008363
1492,105000.0
1493,178000.0
1494,290508.52365400817
1495,294598.90937491175
1496,228028.80721001822
1497,190000.0
1498,155000.0
1499,153009.1821817208
1500,152000.0
1501,161075.09083646967
1502,167900.63300238329
1503,287271.91517680476
1504,236429.9342576821
1505,219229.18199311767
1506,179000.0
1507,198013.1844470096
1508,190359.49764608766
1509,165258.32992842398
1510,157597.19273965163
1511,154000.0
1512,169629.5666770272
1513,157136.4958288013
1514,150000.0
1515,160749.19035037872
1516,160000.0
1517,147131.83287543428
1518,135000.0
1519,220997.67810366338
1520,137768.71936059903
1521,147000.0
1522,163964.33235169
1523,110000.0
1524,119715.99432694793
1525,120702.33588701868
1526,119073.84700324893
1527,108512.00578717767
1528,122000.0
1529,140000.0
1530,175023.20739247216
1531,125000.0
1532,103214.14129636763
1533,135000.0
1534,118000.0
1535,143000.0
1536,125000.0
1537,87162.20673377634
1538,170000.0
1539,179000.0
1540,109982.08753423368
1541,142132.83081678444
1542,139951.6689734134
1543,208376.17713819802
1544,80230.71949908574
1545,108061.23444903917
1546,128268.70054095545
1547,129851.99185199244
1548,132177.10461682524
1549,121243.46087144506
1550,143000.0
1551,119660.00486165135
1552,132499.20568308196
1553,137928.97596113753
1554,109241.98856612461
1555,170000.0
1556,91393.75249495705
1557,122000.0
1558,89057.98902463088
1559,107418.05999034422
1560,139346.56730454206
1561,130523.73170406374
1562,120000.0
1563,124484.61809967361
1564,162000.0
1565,158889.32622962847
1566,190000.0
1567,82408.59401976071
1568,229120.42546120504
1569,131145.04898558487
1570,126346.57185336557
1571,124436.6560678462
1572,145000.0
1573,222500.26426041275
1574,117475.19313120523
1575,216311.89575131793
1576,199978.7703488032
1577,201649.7645760641
1578,146749.98343060553
1579,138978.65193665572
1580,193946.02598105083
1581,135996.26063369465
1582,126015.58919003089
1583,312712.85107564065
1584,232524.81992546268
1585,137000.0
1586,66366.48720625539
1587,108000.0
1588,147000.0
1589,100000.0
1590,134658.7901183925
1591,109500.0
1592,129006.49741322365
1593,118003.67043948012
1594,119988.0289286123
1595,123679.72951190849
1596,228928.69157766862
1597,160163.8403781459
1598,179894.70225101837
1599,194474.38899457926
1600,187131.50552854597
1601,79939.51587009436
1602,110664.36171702304
1603,86937.11164391048
1604,275003.4626517831
1605,246558.3679182695
1606,173973.23537869635
1607,159509.8567079301
1608,215000.0
1609,193065.01558925325
1610,158973.43192463554
1611,148961.1709476072
1612,163000.0
1613,163000.0
1614,126516.23384226923
1615,89975.00991071538
1616,88000.0
1617,92146.10033622396
1618,123735.97589993471
1619,128000.0
1620,140000.0
1621,133466.26695902648
1622,147588.0964444562
1623,280042.1275425021
1624,202814.8829937543
1625,117000.0
1626,171000.0
1627,190620.5534342744
1628,279995.66580570594
1629,175126.70982365092
1630,330312.7730517276
1631,221184.32774528826
1632,253667.5124670215
1633,173000.0
1634,178247.61637745585
1635,177595.90073901683
1636,155000.0
1637,173000.0
1638,210000.0
1639,174935.10474193963
1640,235022.12223916626
1641,185000.0
1642,222010.74807770638
1643,231932.656008506
1644,226636.79242605576
1645,185000.0
1646,155000.0
1647,167437.06439776166
1648,145000.0
1649,139000.0
1650,119739.01151795681
1651,115953.03212457936
1652,90008.5231715282
1653,97979.52458213815
1654,157991.67883171747
1655,165501.36123129804
1656,152000.0
1657,157000.0
1658,159529.31756065716
1659,157000.0
1660,149919.82417107685
