Id,SalePrice
1461,123367.20016636267
1462,169095.15790531173
1463,185487.4065058918
1464,190430.68179072664
1465,194508.08724279518
1466,178315.4288895172
1467,178356.44338372734
1468,165562.87358240175
1469,183706.03932132496
1470,131924.41106579913
1471,195124.95075119945
1472,91742.40549271059
1473,99202.22163623606
1474,152945.65718724084
1475,127940.3760084389
1476,401938.727485172
1477,261862.15614125357
1478,290467.9042205805
1479,239432.6201388195
1480,493654.8844709875
1481,331576.3073621497
1482,209018.97123199553
1483,172975.71785697687
1484,161922.1143605898
1485,179980.30359436982
1486,194954.35295166116
1487,367940.2653958658
1488,237122.99340252532
1489,217877.81652882698
1490,210125.1131332719
1491,185654.60137947043
1492,95210.69495310023
1493,186468.54343404286
1494,298819.6039688024
1495,305836.26497792755
1496,237206.46006795947
1497,185533.31432471913
1498,160988.30219191627
1499,161633.3002967427
1500,153740.99794584757
1501,173771.2850726937
1502,146136.9610349997
1503,328701.45692307
1504,243969.9970691
1505,225589.785227948
1506,193932.82247559578
1507,252532.44557912787
1508,205958.68271871822
1509,169707.98763686905
1510,142239.3691543676
1511,142101.97427209845
1512,165820.61438722623
1513,150829.6789978155
1514,167615.63087764275
1515,207472.19901108692
1516,151163.87202908404
1517,167346.04414074295
1518,131011.59911380577
1519,226433.77488471987
1520,135010.53901430094
1521,131932.7750196024
1522,174497.52788354698
1523,112297.0509129297
1524,121936.15848306919
1525,121717.51600725479
1526,109686.03051283346
1527,110850.06821048599
1528,134603.8724210327
1529,151688.02868581
1530,166415.75237815318
1531,99241.50949051297
1532,95414.46347151406
1533,149501.40452087522
1534,123190.11016360951
1535,144926.3145705347
1536,100340.89423887736
1537,74721.8603183594
1538,186470.95736583727
1539,194660.17994723856
1540,100004.08877924367
1541,142086.9977148256
1542,139755.8669619049
1543,224680.6821322524
1544,73686.55774265515
1545,115695.06549763586
1546,130539.9205798126
1547,131048.15261815218
1548,142479.99183046902
1549,111273.70295785481
1550,139751.87497607272
1551,113849.19837893022
1552,139652.1702910914
1553,158409.346952785
1554,115580.72136796734
1555,172025.91075594214
1556,73833.66223152755
1557,101317.83412398948
1558,95061.00856143406
1559,82896.67750493824
1560,131971.09855178912
1561,141777.33070329117
1562,125510.20356160917
1563,116290.78735664712
1564,167048.5102105885
1565,142850.22654105784
1566,223508.6595847215
1567,71779.22166483408
1568,231275.08083608252
1569,150476.40449880878
1570,135610.92304750535
1571,122334.09781710705
1572,160559.6737744703
1573,275724.67112961377
1574,118674.12298217109
1575,204378.37319525465
1576,221288.28117062707
1577,197513.19191968313
1578,151451.97701976617
1579,144905.0803113224
1580,197875.40271974288
1581,164918.00831895243
1582,128980.69513557683
1583,341482.55231247994
1584,224788.3417559606
1585,140249.10968272667
1586,80996.11230234608
1587,93935.56493192987
1588,156082.5036419797
1589,99679.28481167275
1590,130205.5471459886
1591,92207.61204649894
1592,106057.48339300093
1593,131481.7413540274
1594,152992.12409064354
1595,107141.51848189984
1596,235222.31654724907
1597,173451.7963828123
1598,199953.0069364968
1599,195265.5198568124
1600,191173.16009705645
1601,74660.82680290888
1602,118535.6830458838
1603,84716.38619791559
1604,266570.8012196925
1605,238567.8999675102
1606,161711.31068375704
1607,146235.5729784426
1608,213269.93036447375
1609,197342.49757688408
1610,156361.92137521846
1611,135893.31217764135
1612,177165.57914220338
1613,161648.2934153218
1614,124613.99046849755
1615,82584.29727623724
1616,60851.602299148006
1617,90981.22112581824
1618,116872.7828762851
1619,141421.82924940425
1620,169315.30941890538
1621,135765.98948936918
1622,142687.75563198453
1623,297078.68269388005
1624,205407.43233898035
1625,117795.23185577025
1626,164788.9690129134
1627,190098.0608159976
1628,267267.0889113547
1629,184410.79421075367
1630,384900.0269483831
1631,237309.33569274732
1632,249349.6156394962
1633,173644.21778456934
1634,188145.9841415784
1635,177703.4219863112
1636,154251.2235997297
1637,189025.5993095342
1638,202714.2072144776
1639,180842.93880467064
1640,250901.54986116072
1641,175478.55302264643
1642,221779.65035379113
1643,222601.0466465704
1644,225718.47309947413
1645,202583.0933502375
1646,159911.4156517413
1647,153030.9075299951
1648,131242.37412173
1649,134603.05343191995
1650,115305.62529322815
1651,123253.7759145014
1652,89196.9500507031
1653,95304.4049451852
1654,150739.4968600484
1655,146082.81251638735
1656,146342.79562897724
1657,148963.54696484492
1658,143213.0880809195
1659,130580.0950154118
1660,155367.32014999771
1661,423446.86369322974
1662,413661.82714908273
1663,402814.20753754163
1664,403589.0125655793
1665,319162.50144747243
1666,313081.090023263
1667,377241.3059685864
1668,328872.41369380004
1669,284919.29202947457
